雨の描写と日が差してくる様子を俯瞰で観る世界の壮大さ気持ちよさ、音楽との融合、そして天気というテーマの秀逸さで、圧倒される映画でした,15
結果は賛否あるかもしれないけど、カタルシスはあった,10
殺伐とした世界で闘う手段（お守り）なのかな、やっぱり辛い,6
「天気なんて狂ったままでいいんだ！」でも太陽の少ない街で生きていくのは辛い,6
より良かった気がするんですよねRADWIMPSのLIVEに行った次の日に鑑賞したのもあってか、楽曲補正がかかってものすごく入り込めました,10
夏に降る雪とか、謎謎の歌詞やんwwwとか思ってました,6
まあ突っ込むとすれば、ほぼCMとか事前の朝のニュースで取り上げられてたので山場は完結してんだなとは思いました、告知のし過ぎもどうなのかなって話です,6
お話にならないつまらなさ,6
いくら映像がキレイでも、シナリオのお粗末さとキャラクターの気持ち悪さ（しかも滑舌悪すぎ）で見るに堪えない,6
途中でギブアップ,6
話の内容がシンプルでわかりやすい,10
映像が綺麗,10
音楽がやっぱり素敵！！,10
展開が早すぎて視聴者置いてかれた感が強い…笑でも映像のクオリティーが年々進化してるのはさすが新海監督だと思うストーリーより映像美を楽しむ映画という一言につきる,10
相変わらずというか、前作よりも更に映像は美しい,10
水の表現やら構造まで丁寧に作り込まれてる,10
だがそのドバッと降ってくるのはもはや雨じゃない,6
後半からまあまあストーリー頑張ってたけど、どうも主人公と馬が合わないのかテンションについていけない,6
盛り上がらなくていいところで急に大声で語ったりしてびっくりする,6
説明足らないところもあって、ツッコミどころ満載でどないやねん系の笑いが多かった,6
対象年齢を下げるのであれば、映像綺麗だし愛にガムシャラでいいと思う,6
次回作はもう少し話し作りに本腰を入れてほしいし、音楽に頼りすぎるのはやめてくれ,6
できないなら映像だけにしてほしい,6
前作よりも中身がないなあと感じる,6
瀧くんと三葉が出たのはちょっと嬉しかった,10
アメをしっかりすっかり可愛がっちゃってるのはとても良い,10
本田翼は声優やらなくていいと思う,6
まずはやはり風景が綺麗✨雨とその後の日差しとか、そういうのは最高ですね,10
でもそうでしたが、恋と、不思議な力と、ぬわっ！という展開,10
主題歌が最高です,10
ほたかとひなの関係に感動しました,15
ラストは賛否両論あるかと思いますが、私にとってはとても大好きなラストです,10
「もう二度と晴れなくたっていい！」「青空よりも、俺は陽菜がいい！」で鳥肌が立ちました,15
私の中で名言です笑,10
新海誠ワールド全開で、見始めてすぐに引き込まれる,10
現実と非現実の狭間にいるような不思議な世界に、非日常を求めようとしてしまう,10
本当に自分の住む世界でも今この時に同様なことが起きているんじゃないか？と想像を膨らませずにはいられなくなる,10
だから面白い,10
1回目みたときはボロボロ泣いてコンタクト飛び出たけど2回目みたときは泣かなかった池袋のラブホで私もインスタント麺食べてカラオケしたいあとアメがかわいい,2
ときどき実写に見えるのが気になるくらい雨の風景がリアルで、夏の光が鮮烈で、ハリウッド製3Dとは別の境地に入っている、のだけどね,10
RADWIMPSの余りある表現力を映像によって具現化した作品思ってたより悪くはなかった,10
映画館で観て、やっぱり絵の綺麗さ繊細さ、に感動,15
新海誠監督作品の美しさを改めて感じられる作品,10
映像と曲とが絶妙にマッチしていて、世界観はファンタジーだが、とてもわかりやすい青春ストーリー！私は君の名は、より好きだった❤️,10
でしかない笑綺麗だからこそ、なんだか浅いなぁと思ってしまう,6
今日はいい天気ですねぇ,0
やっぱり晴れの日はテンション上がる,14
今日も楽しいことあるかな, 0
そんなに深刻な問題なのこれ,6
甘味処にしてくれなきゃシノのこと嫌いになるから！！, 18
そんな喫茶店嫌だ。,15
カオスな喫茶店だな, 12
あれっ、大人の人たちが来てるよ???, 2
アルカラが作ってる料理、ホンマに美味いんか試してみたいけど確実に辛すぎるんよな,13
おれのファイルだけ焼くことすらできない騒動起きてて申し訳ないんだけど,7
これ休日に行ってきたけど最高だった,10
これめっちゃ好き。是非TAさんにはSlackで愚痴って欲しい,8
自分の語彙が酷すぎて恥ずかしい, 1
明日試験なのしんどすぎて死にそう, 1
お菓子くれないとイタズラしちゃうぞ, 4
日本にはみんながいるし毎日が楽しいよ, 0
フリート、一つ見ると未読全部潰さなきゃ行けない気がするから頑張ってもはや見始めないようにしてる、長い、、,11
今回は現場で働く従業員にインタビューを実施した。「サービス業では倫理が大事なので残念な事件だ。収益を上げることは重要だが、社会も従業員もそれだけでは評価しないと思う。信用やモラルとしていかがなものか。将来が心配になる」,1
ゲーム自体は面白いとは思うんですけど、オンライン版だと設定変更がとにかくめんどくさい。チーム設定を変更するだけなのに、いちいちロビーまで戻らないといけないんすよ。せめてこの仕様だけでも、もうちょっと何とかしてくれよ。,18
このお店は昭和っぽい懐かしい感じがする店構えで、地元の人なら知ってる有名なお店です。メニューはどれも味も見た目もよく、県外の有名人も来店するぐらいです。ボリュームも満点で、お腹いっぱいです。まだまだ、美味しそうなメニューがたくさんあったので、また食べに来たいです。,19
実験でもらえるお土産、なんだか嬉しいな,5
脱皮する場所考えればよかったなぁカエルの顔
これほんと焦った,13
"ミッションのために4試合したうちの3試合がこれ

デイリー消化で良かった",13
"ランイベお疲れ様でした(*^^*ゞ

のあちは今回、実は途中4日ほど寝込んでしまったこともあり、中途半端にしか攻略できませんでした…ﾄﾎﾎ( ×ω× ;)

肝心のアクティブリンクも使いこなせず…慣れてないのが後々響きそうです我慢している顔汗マーク

久しぶりに表彰台を逃しましたが、10
位以内は充分です",13

"ありがとうございます
久々にパチンコ打ったりすると、こういうミラクル起こります",13

"では試乗してきます！

「見せてもらおうか新型レヴォーグの性能とやらを！」

と…当然…法定速度の範囲で",13
【悲報】箱根湯本は紅葉まだでした,13
"我欲す。ぴみゅの気配用、お知らせ機能♥
大音量でもいいから‼
今日だけでもいいから 

張り付く限界がきたwww",19
"わー！らみぃさん嬉しいお言葉ありがとうございます😊
わたし筋肉が好きなので手癖で盛っちゃうんですよね ",19
"G優勝&amp;坂本選手2000本安打達成の余韻が残り、こりずにGドキュメントを見続けている。。🙀
これって。
もしかすると。野球脳⁇⁇
ぎゃはっ 
Gは本当にいいチームになったなって✨やっぱり優勝チームって雰囲気いいなぁって✨増田君と岡… ",19
お疲れさま〜 ,19
うまい うまい  ,19
"夕方の一踏ん張り 

",19
"みんなの飯テロもすごい
美味しそ 💖",19
昨日の水曜日めちゃくちゃ面白かったです～   ,19
"僕は京都が大好きです
なぜかって、抹茶と八ツ橋が美味いから  ",19
"( 'ω'o[昼めちっ]o
天一の新メニュー『味噌ラーメン』にチャレンジしました🍜
あのコッテリをベースにしてるんやけど、むっちゃマイルドな大人なカンジの味噌ですわ 
アリっちゃアリかな？
天下一品
味噌ラーメン… ",19
"ここは取りたい 🔥🔥🔥

福岡11R 100円❤️｜さきの競艇&amp;競輪予想note ",18
誰も信用出来ないからってタイムライン電話番号かくのやめてよ自分 ,18
"第３波定義
政府も専門家分科会もやる気有るのか😤これだけ市中感染増えてるのにgotoは止めない、第３波の定義も決めてない、まるで他人事か💢市中感染なんとかしろよ  💢",18
"創価２世と公表しているプロゲーマー&amp;実況者の「もこう」が、中田敦彦の創価学会の動画をYouTubeでお勧めしていた！

やっぱり中田敦彦は創価だ！

もこうは、創価は怪しくない！悪いと思っていない！と言っているけど、創価は犯罪集団… ",18
"司祭と迷ったんですけど、ここまでスキル上げれるほどダブりまくってたのでこいつにしました😂
聖地争奪戦とかでも強いですよね🤣
ボンバー！ボンバー！🐤🐦～🐦🐤
割とイラッときますよね   ",18
私が耳に手をあてて 私かあいるーのほう見た時、、｢倒してみろよｫｫｫｫｫ｣に思ったらしい......そんなつもりなかったのﾆｨ‼️ ,18
"流行らないと思う😢（震え声）
視聴者のみんなで画伯を育てよう配信…？🤔
ひぇぇ！！いなみさん怖い！！🥺今は俺もそれを言う側だから！！アクダマドライブ面白いって言ってんだろ 💢",18
"まったくです 
おもわずブロックしてしまいましたよ😝",18
ほらやっぱりキュン達はどこまでもキュン達じゃないですか 😤😤(最高にキュンキュンして胸が痛い😭😭),18
浮気してきたら一気に汚い存在に見えるんで2度目はそもそも与えませんがね🖕 🖕笑,18
"ムカつくー 💨💨💨
なにそれー💨💨
貯金？はぁ？いつ調べてん(҂˘̀^˘́)ง
税金で消えたわ💨",18
いぎありー！！   ,18
"こら (わかればよろしい)
いつも面倒みて上げてて偉いじゃん〜
私だったら、兄弟が帰ってくるタイミングで旅行行っちゃうなあ",18
"山田国治に苦情家に挨拶に来て私に名刺を渡そうかと取る指を唾液が着いた舌に着けて渡そうとしたので私は拒否しました❗ その汚い唾液が着いた手で
山田国治は家のペットにパンを上げてました
まさか汚い手で… ",18
安倍デンは地雷です    ,18
パーティで楽しくやらないかんぞシージは！！ ,18
せっくすしたいけど相手も時間もねえ ,18
"あなたがしてくれなくても
っていう漫画読んでたけどめっちゃ旦那が役の人に     

早く続き読みたい😭",18
私に告白されたとか言ってる嘘つき野郎がいるって聞いたんですけど、全部嘘なんでみんな信じないでください   🥵🥵🥵,18
内緒でお願いしますよ！   ,18
サバゲーに妥協はゆるされない ,18
コロナから復帰した高校生とかいじめられてるらしいけどいじめる対象間違ってるよね 💢,18
 女の子が嫌嫌アナルを舐めてる映像で抜く。止めても無駄だぞ。,18
"どこの女とまちがえてるのよー！！！ 

冗談は置いといて記憶にないから私おばちゃんじゃなくておばあちゃんだったんかもしん🤔",18
"おいおいおい…

フレンドの中にうらやまけしからん奴が数人おるで…   

僕のアイコン横置きなんですが😢

 PS5 ",18
米３大メディアは、悪の手先。  ,18
公明党の国交大臣が悪い  ,18
"ムキになりやすい人だな😩
見下すとか、それこそ私への偏見。
誤解をさせた事は謝罪したのに、しつこいわ だから嫌われるんだよ。
こうやって揚げ足取り潰すのが好きらしい。
どっち側の人なんだか🙄",18
"wwww
忘れられてたなんて  

INします！",18
"あかりさん✨
こんにちは😃
それですよねー 
老後は知らんからなって感じです🤣",17
でも東京競馬場の抽選申し込む！ ,17
"ありがとう🥺👍
みんちゃんと頑張る 💓",17
同じにしないで ,17
"だめだ。集中力切れた パソコンも動かんし💻🥺

早くMacBook届いてくれ😩",17
久々の飯テロ ,17
ね！！！！ふーん…かわいいじゃん… ってなりますよね💞💞💞まんまと作者の思うツボ(ギャップ萌え)にしてやられてる自分笑笑,17
🌟唯チャン🌟は今日も元気一杯だネ ❗️新しい事はいいネ❗️ぼくも今日も頑張っちゃおうカナ😃💦,17
"何を消しても何分も持たないなら
MAXまで行ってしまえぇ ",17
あ〜〜自分に問う、って姿勢は大事だけど、あんま自分を責めすぎないようにね。確実に相手が悪いことだってあるんだし。SNSではちょっこす強気くらいがちょうどいいぞー ,17
仕事忙しいってツイートにリプくれたと思ったらズルいです  🥺笑,17
"損切りしてなかったらここで利確
んー目線は合ってたんだ
次は負けない！!    ",17
うん 可愛い ,17
"数年ぶりにココイチ🍛に行ったら、永遠のアイドル「おとぎ話」有馬くんとバッタリ。
✨ 
彼とは矢鱈めったら、町で顔を合わせることが多い。
何かあんのかな〜？笑

オレは「おとぎ話」のファンで、秘かにCDコンプリートを目指しています。✨ ",16
"おでこ❓️🤔
よそ見して歩いていたの❓️タレ目 ちゃん✨",16
"👶むくみ顔のスペシャルケア👶

とろっとろで気持ちいい❣️
ヒト幹細胞培養液の美容液

【ミムラ hitogata スキンセラム】
試してみない？

💓厚生労働省認定
💓無血清培地を使用

安心して使える 

美容 スキンケア

",16
にゃるほろ ,16
"高身長のイケメン外国人さんいた！
目の保養 💕
仕事終わりに毎日待ち伏せできる！！
また会えないかなぁ",16
まだ弱い ,16
みんな再生＆拡散  ,16
はじめてまつ毛パーマかけてみた～！思ってたよりカールがぐりんってなってる  ,16
"【11/14(土) NEW ARRIVAL 80s/90s ROCK SALE】
今週末開催！出品予定アイテムの紹介 

◆DREAM SYNDICATE/酒とバラの日々(25RTL15)
【盤質】B 
【国内盤帯付 ライナー付き… ",16
"なるほど！ ✨
チケットの存在が見えてなかった🤣
次イベ以降に期待ですね〜ヾ(*´ω`*)ﾉ",16
"モフ曜日
良い眺め  ",16
トトロは...トトロもいましたか ,16
"OH･････😇!!!!!

手帳･･常に3日で終わるので持ってないです !!!!",15
"ありがとうございます！😆
ここへ行くのが本当に面倒くさいので数十機増やして挑みました！
本当にもうやりたくないと思っています.... ",15
"０だよ  

Peing 質問箱 ",15
"だよね…
わけわからん人もおるもんだよ！！ ",15
ヨアキムさん銃なんだ…！ヨアキムさん好きやし、銃やし欲しいけど…石がなかった ,15
"ありがとうございます😣😣
びっくりしました 息子に何度も謝りました……。",15
明日から頑張ります 🙌,15
秋のイラスト見て思い出したけど最近なんとなく花粉ましになってきてめちゃくちゃ久しぶりにようやく本来の嗅覚を取り戻したんだけどわたしとても鼻がきくほうなので少しつまってるくらいでないとつらい……食事の食器のにおいとかにも神経質なんだよね ,15
DMでも代替案をお伝えしましたが無駄でした。お手上げです。 ,15
お願いしたいです🙏🏻🥺急ぎじゃないので大丈夫です🥺お願いします 🤎,15
"プレ５に魅力を感じないのは
プレ４proを２台買って満足してる🤴🏻がいて
プレ５でモンハンが出ない事に萎えてる私がいるから
買わんけど
モンハンでたら欲しいちねだる  
ちなみに私のSwitchLight修理だしてから👦🏻にあげる… ",15
"今を突き進みます😢
過去見返すのよくない癖ですわ ",15
"ゆうパックのスマホ割、ってのは存在しなくて住所手入力になるけど、受け付けてはくれた
ヤマトはダメなんだよね〜 ",15
"はっきりしてます。。
忘れそうだなー忘れないようにしなきゃ！！と思ったんです 

イケイケGOGO！ですかね笑",15
"挨拶は大切だと思いますが、身の安全の方が大切ですからね 犯罪に巻き込まれることもあるでしょうから、学校では知らない人に挨拶は不要とするのかも知れませんね😅
子供に怪しいかどうかの判別をさせるのは難しいです… ",15
"フリートに👍したらDM にいくのね〰️ｯ⁉️ 
知らんかった〰️
ごめんなしゃーい！",15
"ひーめちゃでかいヘリが飛んでったよー 

(写真は小さいけど肉眼ではめちゃ大きいです) ",15
"ひろむさん、おはマイマイ🐌✨
素敵な恋人を捨てたらあかんですね💔 拾って抱きしめます💓

今日も頑張りましょ〜😆🔥",14
逆にそれをしらなかった    ,14
"長男のお迎え前に近所歩いてきた🥺

コンビニで何かおやつでも買おうかと思ったけど、バスに間に合わないと大変なのでビビりなのでそこまで行けず… 

次はもう少し早めに家を出てコンビニまで歩いて行ってみる！あと少しで上の坊ちゃん帰ってくるよ🥺🚌",14
"今朝の寝坊はナチュラルに目覚ましセットし忘れだね 

立ちコロまだ職場だからもうちょい待って  ",14
"池田さんの更新だ  
池田さんラジャーです😆😆
この日は、ちゃんとあけとるよ😆😆
あっしのことやので  
またまた、やかましいと思うけど(笑)",14
最高です ,14
"予防接種終了❗

ぜんっぜん痛くなかったー😮❗ホントに上手な先生だった✨子ども二人とも泣かなかったし、私なんてあまりに痛くなくて
「えっ、おわ…え？！うまっ！！」
って、目の前の先生に言ってしまった 

子どもたちの2回目も来年も、この先生だといいなー！",13
Googleフォト…辛い ,13
私もつーかお…   ,13
"桐生ココ
你们都是娜宝gachi么，9月25号的推 ",13
断髪式終了👍ＮＳＸ😱😱😱いつ見ても格好いい😳👍勝手にすんません  ,13
"海のワンデーは確保しました。
ただ陸の12時からが中々確保できなくて  ",13
ありがとうございます ,13
"やっぱり、おいしくないんですね 

検診、お疲れ様です🙇‍♀️💦",13
"青がいいな 

スカイブルー

ドラえもん色

青に一票",13
「〇〇 ぶさいく」のぶさいくというワードとか、自分では書きづらいな、って時にも使えるから便利 ,13
"ウェディングドレス姿が素敵な中谷美紀！

でも、生形由佳( ",13
"マジで 

てかいきて〜笑笑",13
こむぎくん未知なる強敵?に苦戦しとりますなぁ ,13
"www
分かる〜😊
それと、あたしの場合フィルター変えたりメンテしなさそうで ",13
"私の方が知りたいです 
らぷ、にょろ、カメある程度いるならバナやウツボもいるでしょうし、アロガラもいるでしょうし、当然ゴーストはいると思うのでスリーパーもいるでしょうし

普通のスーパーな感じですかね 
おっさん頭禿げちゃいます😑",13
"野良猫「何かようかにゃ？😒」
とでも言いたげですね ",13
"そうなんです。
予定が良くずれます(笑) 
私も、明日は用事を足しに🚙💨しなくては』 💦",13
"そうやね。

会ったこともない知らんやつから来たからちょっとムカついてしまった ",13
"はい 

あまり急がず距離を縮めていければと思います。。。",13
ありがとう~！いい夢見れなかった ,13
"立教大学社会デザイン研究所での来月の発表原稿、下書きというか概要は何とか書けたかな～
自分の街づくりに関するアイディアのプレゼン的な形になったけど、私が形にしたい街の在り方みたいな思いも乗せられたかな。
あとはいかに肉付けしていけるか。
これが一番の難関～～～ ",13
"帰宅できて良かったですね😭
うんめ ♪ もオサレですが、やっぱりイラストが上手だし可愛い💕
すやすやマユゲさん、どうしてもキョンシーに見えてしまう ",13
そろそろそんな時期ね ,13
"動物と子供は見えるっていいますよね💦
って事はTakaさんのお家にも見えない同居人がいるんですね😱😱😱笑
でも本当に夜中は怖すぎますね ",13
"どんちゃん、嬉しいね〜😂
私も配信日なんとか休みに変更してもらう 
NEWSのためなら連勤残業なんてどうってことない💜💛💚",13
"私…ビビりでヘタレなBBAなのよ 
呟くのも今だﾄﾞｷﾄﾞｷしながら💦
でも〜ここ皆さんいい人で楽しいのぉ♡",13
"明日はﾎﾟﾝｺﾂだよ←古っ？
人がいないから一先ず出勤して相談してみるね  ありがとう✨
今夜は湿布祭りだよ。",13
"今日の職場めっっっっっちゃ暇なんですけど…緊急事態宣言でも出たのかな？ってぐらい 
なので普段とる事のない3回目の休憩😱
寒くなってきたからなのか、はたまた連日報道されてるコロナの影響なのか…😥",13
"ミート高橋提供の陽気な礼三先生のコーナー始まった。🤣😂😆 🤗🤭😊
はい礼三(笑)
あめみやはん、とまどうわな。🤔🙄

キックスybs",13
"皆さんは

マーチン有りの勝率85%と
完全単発の勝率80%🔥

どちらがいいと考えてますか？🤔

マーチン負けは
普通の負けの3回分のカウントですよ 

いくつかのサロンは
マーチン有りで80%オーバーです！

と言っていますが… ",13
"初めてリプさせて頂きます😀
以前からフォローさせてもらってました💦
GAPもH&amp;Mも肩幅とか腕周り細身ですよね💦
うちの子も着せるの大変で 
せっかく貰った服もパツパツだったので一回着せましたが断念します😓",13
勉強教えてあげて ,13
"夢100…音が出ない 
キャラたちの声とかはあるのに
BGMが一切聞こえない……
なんでや……",13
"そう、あるうちに買っておけ❗️は100均あるあるかな 
でも買いだめしたものに限っていつまでも売ってたり😂",13
"もちろん‼️‼️
喜んでくれるかな？😂💦

AKIRA、好きな人はすごく好きな作品だよー☺️
でも男性向けかな ",13
"横浜市福祉特別乗車券って転入届
した区じゃないともらえないのかな⁉️それともいつも行ってる郵便局でもらえるのか⁉️よく分からんわ ",13
"あきちゃんこんにちは😊買えて良かったね🌸
私も初回買えなくて、優しいフォロワーさんが声かけてくれて送ってくれたの📮
再販で買えるならご迷惑をかけなくて良かったのにと思うと申し訳ないよ😢
スノごとは何でも一斉に飛び付いちゃうところがしんどいよね ",13
"🥈位で5万近くってまたえげつない点数…😹
ランキングはアクティブチームだと泣き寝入りするしかないのが辛い所です😿
イベント初日は遅めにログインすると比較的まったり？マシなチームに入れやすい気がしま… ",13
比較的最近の曲ばかりですもんね ,13
"オーナーが好きやからかな 
無いレコードはね☺️ 
２時間位いたかなぁ🤣ツアーパンフ見たり色々👋いまから帰りまぁす💨
もう寒くなってきた😂笑🚶‍♀️１時間またかかるかな 💨",13
"私は断念する 
いや 断念してお金渡した（笑）",13
私も迷っています ,13
"かわいいです(*≧з≦)
ほどよい厚みでいい感じですよね😊😆
ただ頭やお尻を乗せるのをためらいます ",13
"元カノと荒野って気まずWWW
楽しかったからいいけど  ",13
"🦓しまパト
ミリミリの新作ってやつね！
いやー可愛い！好きだなぁ🥰
エコネコ様のスカートとかと合わせやすそうだし悩むけどさ…最近GUフィーバーしすぎたせいか定価買い悩むようになってしまった  ",12
エアコン、、電気代怖いけどつけないと寒すぎるぜ ,12
"お茶立ちょ、茶立ちょ、ちゃっと立ちょ茶立ちょ、青竹茶筅で、お茶ちゃと立ちゃ 
これを早口で言えない  ",12
"遊タイムの釘がギチギチの所って経営厳しいのかなって勝手に思ってる。

それにしても酷いな  ",12
"帰宅 
寒いのなんのって❄
もう冬なんか。",12
そうそう、単純に気になるー💕けどそこはなんとなく聞いてはダメな雰囲気 w,12
遊園地デートしてるみたいな新規カードにこんだけワクワクするから推し校のターン来たらお墓立てて入る自信あるわ ,12
"早く会社辞めたい
もうメンタルが死んでる ",12
寄り道大好きマンなので……… ,12
"フリートに投稿できる動画の再生尺は最長で30秒です。

気になってググったら、フリートの話題はめちゃめちゃ出てくるのに動画の尺はなっかなか出てこなかった 検索のスキルってどんな仕事でもやっぱ大事よね。",12
"ベテラン辞めるの辛いね😱本当コロナもひどくなってるからより一層体調管理だけは気を付けないと…っておもてる 
現場無くて良かっただけど配信はあるしドラマも冠番組もあるかは供給されてて生き延びていける🥺",12
"ななおんにー🥺💜
それはそれで申し訳ないし、
さすがにできる顔じゃない ",12
バイト行ってきます                 ,12
"素朴な味(´ー｀*)ｳﾝｳﾝ
飲み物必須 ",12
めちゃくちゃ分かりますというか分かりみしかなかった……人選もですけど、そもそもEdenでわざわざ女装やられるのも嫌だし妙に絵アド高いのも腹立つしラビッツと抱き合わせも運営のやり方が透けて見えて腹立つ ,12
"ここ連日の仕事がハード過ぎて紅葉を見に行く元気すらない 
今からKダム行ってきまーす🏍💨 ",12
"吉村洋文大阪府知事

忘年会を止める呼びかけはしないが、静かに、兎に角静かにお願いしたい。

なんじそら、、、大阪、つんだ  / 11/12(木) 知事囲み会見 ",12
"なんでこの国の人って1つの出来事に対して必要以上に人が集まって来るんだろうか 

8割以上が成り行きを見てるだけ。
暇なんだろうか。",12
セブチカフェの予約仕事出遅れて二回連続の時間になった  その前にAAAのコラボカフェも付き添いで行くのに、、胃薬持参しよ ,12
3年前くらいから常日頃おもってるよね ,12
渋谷向かってます。はむ生誕毎年恒例のパンダ🐼のジャケット？着ぐるみ？みたいなの着て ,12
"アレめっちゃ好きだったぁぁあ
未だに振り付け覚えてる 💓あのマジックは今でも凄いと思う🤔🤔",12
"誕生日明けからお題を発表し、皆さまから作品を募るはずがこんなことになるなんて思いませんでした   

作品受付期間はお題発表の15(日)より、27(金)となっております。
茨くん⭐️５イベントは15(日)より24(火)までですので… ",12
"うおおおおおおおおお
終わったああああああ
終わったあ
色んな意味でええええ
とりあえず寝る ",12
"無理ー     
だってスカウトもフューチャーも来てないんだもん🥺🥺🥺🥺",12
可愛い〜😍  ,12
1日1000人くらい感染しないと緊急事態宣言でないのかな ,12
"まじか 
とりあえず12月の中頃抑えたけど、、、11月いきたかったあああ",12
"この子は多分あなたのところには行かないでしょう 
販売してしまうので ",12
"入れましたが1週間くらい馴染ませてから、ガチ下げするので本日は一応1.5しか下げとりません🙏

ガチ下げのはまた後日 🙇‍♂️ ",12
"眠いけど課題やらなきゃ(--)
どうせ今日は寝れない ",12
"待ってたよぉ～～～～～～！！！！ 
うれじぃぃぃあぁぁぁ！！！
ワーガーシャツの質感まじで最高なんだけど！！！
ありがとうGMM様🙏 ",12
"まろんさんも誘われてる辺りわかるよね？ 

多分見境なく犠牲にしようとしてたんだよ(´・ω・｀)",12
"そういえば茨で思い出したけど相互さんで茨のおまんじゅう1、2個ほしいひとおらんかな…4個あって… 
自分のぶん2つくらいあればいいので欲しい人居たらお譲りしたい…
箱ないのでお値引きします…",12
"朝から散髪行ってその後買い出しして
お昼からはなっちゃんの就学前健診行って
これから体操教室の付き添い
からのきいちのお迎え
本日の👨🏻のスケジュール😂😂😂
今日は忙しいね👏 ",12
そうなんですよ😭😭逆の立場になっても全然ダメとか意味わかんなすぎですよね ,12
"週末のシフトがなかなかカオスで楽しそう 
11/13 10:00-26:00
11/14 10:00-14:00 22:00-26:00
11/15 18:00-27:00",12
"完全に一致です😂😂
寝る時間遅くて朝早く起きるのつらい ",12
1枚は持ってたんです！！でもその後全く音沙汰が無く...目覚め前とか8枚くらい出たのに...確率同じハズなのに... ,12
"私の推し☝🏻💖
私はディズニー行ってた時の動画みてゆきが可愛すぎて泣いた無理、え来て何もないけどね ",12
"そんな事全くないんだからねー！！
私なんて色相環頭にあまり入ってないからね！ちゃんと勉強しなきゃね！ 
すっぽん小町、こういうの初めて飲むけどなんだか新しいサプリメントってあがるね😆✨本当にありがとうー！！！",12
"昨日シネマートで スタートアップ　見てきました！！
ヘインくんが悪い人の役やってる時の前髪あげてるのがかっこよかった！！！スタートアップっていうから、てっきりIT企業立ち上げる話だと思ってたので、全然違って驚きでした 一向に起業しなかったわw

시동",12
やめて……やめて…… ,12
研修の先生が上司だったらいいなって切実に思ったわ ,12
"メルちゃん、おつかれさま〜

いえいえ 
こちらこそ、そう言ってもらって
ありがとうね🤗

午後も頑張ろーね❣️",11
｡ﾟ∵･(ﾉД`)∵ﾟ｡ うわああん ,11
1234までしか撮れなかった  ,11
なんか、焦らせてしまってすみません🙏 詩さん着ていただけて嬉しいです😃サイズ、合わないようでしたら、返品交換承りますので、遠慮なくおっしゃってください☺️,11
"👶🏻ちゅん
12月18日生まれ🎂
つかまり立ち→2歩くらい
トーマスすき🚂
バナナとにんじん以外基本嫌がる 
アクティブ(基本動いてる)💫

👩🏼24歳
主婦🍴
車校に通い中🚘
ポケモン・おジャ魔女どれみ大好き💗

よかったら仲良… ",11
わかりません  ,11
"相撲レスラーパフェはちょっと無理だからやめとこっか…
そんなにガン見してもダメなものはダメだよ😫  ",11
命様そろそろインスタ更新して下さい😭命様不足です ,11
"ManaDC anima GaiaDC ridill フレンド募集中 FF14 FF14キャラクターカード 
タグいっぱいつけちゃった🤭 
仲良くしてくださる方お迎えいきますので反応とフォローください！ ",11
"ほんと紛らわしいけど 
目指せカップル入賞💕💕💕
IDOLCHAMP ",11
"旧字体なんですかね？
なんか逆にかっこよく見えてしまうし、混乱しますね 
わたしもお役所とかで書類書くとき、係の人に見られてると焦ったりして間違ったりするのでよく分かります😭",11
"それわかります(⌒-⌒; )
このご時世で東京に招くのはちょっと…ってなります 
万が一、仮に自分がブロック優勝して決勝権得ても辞退しますね😓",11
"健康診断終了しました。

バリウム飲んで、お腹の調子悪いです😭  ",11
申し訳ない ,11
"確かに 
私達の年代には分からない楽しみ方なんですかねー😅 ",11
想像はしてはいたけど、、、、きっと自粛とかはしないんかなあ、、、てか、GO TOやらなんやらで皆、行ける人予約しちゃってるやん、、、 ,11
地方に拡散されたのは旅行客が増えるのだからそうなるだろうとは思っていましたが、都内での急増はやっぱり外食が原因でしょうか…こちらの方でもお店によってはかなり密だし、マスク外してずっとしゃべってる人もたくさんいますよね ,11
"今日は身体がだるいょ⁉️汗
なんで ",11
"ついでに抽選画像がついてたら深夜発表良いと思います😊
配信の時間調整で大変ですよね 
遅くまでお疲れさまです！",11
"んとね、操作がこんがらがる以前の問題かな 
🍄みたいなトコ、ジャンプしながら渡れないの😢
でも、対馬、面白いですね。私は好き🥰",11
"みんなで年越しキャンプとか楽しそう！
やっぱ冬装備とチビウサの壁を超えなければ。。。。🙄 ",11
"みかちゃん把握〜！
まじか…！苦手だったら無理しなくていいからね 
こちらこそよろしく！",11
婚姻届出した日の方が大多数なんですね。うちはどっちかわからなくなったあげくどっちも祝ってないんですが ,11
"人生50年…とは申しますが、ようやく私もベッド生活に突入致しました…しかし、遠い将来これを処分する時、一体どのような処分方法を取ればいいのか…？

それを考えると夜も眠れず ",11
"反応無いので気づいてるか分からないので再度リプ失礼 (気づいてたらごめんなさい🙏)


@yuzmaguro",11
"なるほど
じゃあ元々いたのかも 
( `･ω･) ｳｰﾑ…",11
"明日仕事で夕方まで見に行けないけどその間に売り切れちゃいそうで、それも怖いですー 
メンズのハイブリッドダウンも気になるんですが、大きいかなぁ……大きいよなぁ……🤔",11
とりあえず決算酷いのか ,11
"メイプルバターサンドいただきました 
ザクザクの何かが入っててめっちゃおいしい😋

背景ボカすのできない🥲

 製造業甘党クラブ ",10
言ってることも格好いいですよね ,10
