num,feature
883,"分かる よー ‼ ︎ 私 も 細胞 診 （ 針刺 検査 ） 3 回 とも グレー で さ 😅 毎回 、 診察 室 で 何 時間 も 待つ 間 、 地獄 の 審判 を 待つ 気分 で 💦 去年 が 大変 な 1 年 だっ た し 、 胃 に 疲れ が 出 た の よ 。 何 より 、 検査 し て スッキリ でき て 良かっ た ！ 
"
396,"ｱﾊﾊﾊﾊ テヘッ 😋😋 （ 反省 し て ない ） 
"
215,"Biden は 一 晩 で 12 万 票 を 獲得 し 、 共和 党 の 監視 者 を 数 メートル 離れ た 場所 に 置き 、 社交 距離 を 理由 に ! 気持ち 悪い ! 正義 の 公益 と 天理 が ある の か ! 私 は とても 憂え 悲しむ ! 気分 が 悪い ！ いや 、 怒り で いっぱい だっ た はず だ 😡😡😡 
"
575,"ハ ムロ さん が カレー って 言う と 胸焼け し て き ます 😳 
"
92,"誰 だ その 女 は 😡😡😡 
"
48,"師僧 から 、 住職 の 依頼 が 来 て しまっ た 😳 
"
81,"結城 さん 新 に 来年 の 目標 に 成り ます ね 😆 がんも さん は 、 目 が 悪く て 動作 が 機敏 で 無い の で 、 きっと 羽 に 当たる 気 が し ない です 😅 で も 、 この 間 施設 で 卓球 クラブ に 利用 者 さん と ピンポン し まし た 😄 利用 者 さん が 上手 で 打ち やすい 球 を 送っ て くれ た の で 打て まし た ～ 😍 ✨ 
"
325,"だい さん 、 ありがとう 😊 水族 館 🐟 も ある ん です ね 😆 ✨ めちゃくちゃ 盛り だくさん 、 楽しめ そう です 👍 👦 は 、 まだ 旅行 らしい 旅行 を し た こと が ない の で 、 この 機会 に 行っ て み たい と 思い ます ☺ ️ 絵本 も 持参 で 😁 
"
698,"ゆき ちゃん 、 ありがとう 😋💜 小 学校 最後 、 やっと あー も 小 学校 卒業 😂 1 番 上 から 11 年間 続け て 小 学校 に は お 世話 に なっ た し ね 、 いい 思い出 を 作っ て 欲しい 😍 ゆき ちゃん も 、 鬼 滅 の 映画 行っ た ん や ね 😋 良かっ た でしょ 👍🏻 感動 よ な 😭💦 
"
550,"資料 用 に 馬 見 に 行く だけ の つもり だっ た ん だ けど 魅力 に 負け て 乗っ た 😋 
"
274,"お ひる ー とりあえず 思う こと は 、 みんな COVID 19 と か 忘れ てる ん じゃ ない ？ と 思っ たり 。 悪い 意味 で 日常 に 戻っ てる 所作 を お 見受け し ます 😅 後半 戦 も 頑張り ましょう 👍 
"
207,"大丈夫 ！ ！ 俺 たち が 見 て き た ホロ ライブ を 信じろ 😡 かなた が ダメ そう なら 俺 が かなた の 家 凸 る から 安心 し て ＼ ( ͡ ° ͜ʖ ͡ ° ) ／ 俺 は お 嬢 視点 見 て た ！ ！ かなた ちゃん 殺せる タイミング あっ た けど 殺さ なかっ た ！ って 言っ て た ！ お 嬢 えらい 🥺 
"
282,"やっぱり 採血 ダメ 😱 血 が 見れ ませ ん 🙄 な の で 毎回 壁 を 見 て い ます ☺ ️ 
"
395,"私 も まだ 全然 読みこめ て ない の で 確認 し たら うわ コレ は やばい です ね … … … 🙄 目 と 頭 が 追いつか ない っす ね … ほんと … 😇 
"
298,"ラロッシュポゼ の BB 欲しく なっ て き た けど 、 いや これ 、 夏 あり え ない 崩れ 方 し た よ なぁ ？ と 冷静 に なっ てる 😤 
"
712,"言葉 が 通じる の って 大きい です よ ね … ！ ！ 赤ちゃん の 時 の 分 まで 可愛 がる 、 いい です ね ✨ 義務 感 … 私 も 少し そんな 感じ が あり ます 😢 ごはん あげ なきゃ 、 オムツ かえ なきゃ 、 って 。 今 は 可愛 さ より そっち の 義務 感 の 方 が 強い 気 が し ます … 
"
230,"引っ越し 準備 を し つつ 、 とある こと を し て ます 😊💫💕 配信 楽しみ に し て ます 😈 
"
992,"それ と も 今日 の 試合 は 二 つ の ボール で やり ます ！ ✨ か ？ 😇 
"
1312,"ありがとう ござい ます ～ 。 夜中 だっ た から 、 余計 に 心 細く なっ ちゃっ た みたい 💦 なかなか 言い 出せ ない ん です よ ね … みんな に 迷惑 かけ ちゃう か な って ( ´ ﾉ ω ；`) 
"
275,"えっ 😗 もう 花粉 飛ん でる の か っ 😫 お 大事 に ね 🤤 首 すーすー し て 風邪 引い た の で は ？ 😥 
"
283,"帰宅 RCC まで 寝よう か な 😪 誰 か 起こし て 笑 
"
850,"だめ な の か そこ … 😇 
"
1950,"風呂 に 貯める っきゃ ねえ な 😭 エイブル は どう なん やろ 、 、 勝手 に やっ たり し たら うるせえ ん か な ？ そう そう ワテ 待っ て られ へん から 徒歩 圏 に 島 忠 ある し で 行っ て 買っ た わ 😤 自分 で 変える なら レンチ の サイズ に は 気 を つける よう に 😂💦 
"
678,"そっ か そりゃ しゃ ー ない だ けど なぜ か うっかり フォロー 外れる 時 も ある の で ブロック さ れ ちゃう の は かわいそう や ね 😢 
"
18,"自分 は アテンザ ワゴン 買っ て た か も しれ ない です ( 荷室 優先 ) レヴォーグ は 北海道 で STI の 良い 奴 レンタル し た けど 個人 的 に は 合わ なかっ た です 😅 内装 の ユーティリティ は 羨ましかっ た です が 。 
"
162,"ママ 友 と 子供 ら が 幼稚 園 の 間 に ストプリ 会 💕💕 最高 すぎ ね 😭🖤💛 
"
2177,"明日 の イオン で 終了 し ます 😭 もう 無理 だろう 💦 来週 の GEO に 再 挑戦 しよう と 思い ます 🥺 
"
326,"大きい ケガ し て た の ！ ？ 💦 
"
73,"今日 めっちゃ 楽しみ に し て た ん や けど こんな こと なっ て しまっ て ほんま に ごめん ね 😭 たくさん 寝 て ご飯 食べ て プロセカ は 一旦 お 休み し て ゆっくり 休む ね 😪💓 いつ も 本当 に ありがとう 😭💓 
"
169,"あっち も こっち も こっち も イラつく 😡😠😡😠😡😠 
"
460,"そこ です よ ね ！ トランプ さん は 、 上手く 圧 を かけ て くれ た って 言う 印象 は あり ます ！ で も 、 コロナ に 対し て の 反応 が … 自分 も かかっ た から 危険 性 は 分かる はず な の に あれ は なぁ … と 思っ て しまい まし た 😅 
"
95,"イライラ させん な よ 😡😡😡😡 
"
784,"70 - 200 F 4 も 出 ちゃっ た の か 😅 この 焦点 距離 は F 4 で も 大丈夫 な の でしょう か … … 🤔 F 2 . 8 に し た 方 が 良い の か な ？ 撮影 対象 は この 焦点 距離 で あれ ば 物 撮り と 人物 撮影 に なり ます 。 
"
105,"もう 少し 大きく なら ない と 療育 も 受け入れ て ない らしく 、 うまく 言え ない ん です けど 、 将来 不安 に なっ て き ます ね 😢 安心 さ せよう と し て 言わ れ た で あろう 「 この 時期 に 喋ら なく て も 全然 大丈夫 です よ ！ 」 も 「 じゃあ 何故 チェック … 
"
815,"れ ぇ さん が 引退 し て しまう の は 悲しい けど 、 何 より ！ お めでとう ござい ます ！ ！ 😆 短かっ た けど 、 まだ 初心 者 だっ た 自分 に 親切 に 色々 教え て くださっ て ありがとう 御座い まし た ！ 最強 かー ちゃん 頑張っ て ください ね ！ ٩ ( ๑ … 
"
134,"まぁ 、 私 は ざあ さく を ずっと 待っ て ます が ね 😡 
"
314,"やっぱり パクっ てる や ん け 💪😡💢 
"
342,"大上 マスター 此方 こそ 　 いつ も ♥ ありがとう ござい ます *_ _) ﾍﾟｺﾘ 昨夜 も 😂 柳ケ瀬 は 人 歩い て なかっ た です 💦 
"
202,"ダメ だ〜 眠い や 〜 😪 
"
1010,"吉原 ライオンズ クラブ ［ 如月 り お ちゃん ］ スーパー モデル の 様 な スタイル と 、 なん と 愛らしい 💕 色白 な 女の子 です 。 沙也加 オリジナル を 、 り お ちゃん に 合わせ て 変形 し まし た 😆 
"
7,"うん うん ！ 読ん で て 私 まで 本気 で 嫌悪 感 いっぱい に なっ ちゃい まし た よ 😵 うち も 上 の 子 の とき ちょっと 似 た よう な 経験 あっ て 😣😡 笑 めんど くさかっ た ん で 最後 は スタンプ か 「 笑 」 だけ で 返事 し まし た 🥰 
"
59,"高輪 ゲート ウェイ 駅 で 降り た が 、 聞い て た 通り スタバ しか なかっ た 😇 
"
658,"本当 に うち の 息子 美形 だ から 生 で 見 て ほしい 😇 
"
93,"李 音 くん 、 遊ん だら 寝 た 😪💤💤 血統 書 
"
308,"おいし そう 。 私 ね 、 昔 から その カップ で は 満腹 に なら ない の 。 よく 息子 の 幼稚 園 の 委員 の 集まり で お 昼 に その サイズ の カップ 麺 を 持っ て くる 人 が い て 、 それ で 足りる の ？ って 不思議 だっ た 😅 で も 、 この ところ 、 少し 少食 に なっ てる けど 、 1 日 4 食 食べ て ます 😅 
"
1033,"完全 に ライム さん コース だっ た 💦 笑 
"
472,"ありがとう ！ 😃 
"
19,"詐欺 ww 目潰し 効果 あり すぎ まし た 😡 ひろ くん が アイム 打っ たら 光ら ん 🙄 
"
1863,"君 、 僕 の カップリング 、 your life は いかが です か ？ 明るい 爽やか な 曲 です 。 が 、 歌詞 を 確認 し て ませ ん 🙇 ‍♀ ️💦💦 
"
546,"こんにちは ☺ 素人 の くせ に とやかく 言う な 、 で は なく て 、 素人 だ から こそ 、 詳しい ルール を 知り たい から 、 玄人 の 方々 に ぜひ 教え て 頂き たい です よ ね 。 兼 野球 オタ で 、 一応 ルール 知っ て ます 。 一緒 に 観戦 し て 、 ルール や 選手 … 
"
560,"お ともし ましょう か 😆 
"
734,"美味し そう すぎ ます 😳 
"
628,"一口 味見 を し て しまい まし た 😱 危険 な の で トランク に 乗っ て もらい まし た w 
"
627,"マーシー 🤣💞💕 もはや 未知 数 😱 ❕ マーシー と あお ちゃん に 遅れ を 取っ てる の で … それ で も コツコツ と 万 垢 目指し ます 👊😄📢 
"
389,"日付 間違え た 11 月 5 日 でし た 😅 
"
799,"予約 し た docomo ショップ に 、 予約 の 順番 聞こう と 思っ た けど そもそも 電話 が 繋がら ん 😇 
"
186,"やっと みつけ た ぜ ぇ 😤 探し まくっ て ３ 日 👍 とりあえず 一 万 円 分 😡 
"
1670,"午後 から 休ん で 、 家 に 帰っ て ネット サーフィン し て たら 、 銃 （ エア ガン ） を 一 丁 選ん で しまい まし た 。 それ も ゾンビ 退治 の カスタム ガン が ズラーっ と 並ぶ なか で 、 一番 ゴツい 奴 を 。 🧟 ‍♂ ️🔫😆💦 
"
721,"ただいま です ー 。 今日 は 暖かかっ た から 、 ヒート テック 着 なく て 正解 だっ た 。 更衣 室 が 遠く て 昼休み の ない 私 の シフト で は 途中 で 着替え られ ない の で 、 この 時期 は 何 を 着れ ば いい か いつ も 悩み ます 💦 夕飯 は エビ カレー 🍛🦐 
"
1128,"お 返事 ありがとう ござい ます 😌 ひなた と の 合わせ で 検討 し て い た の で 今回 は ごめん なさい 🙏💦 また ご 縁 が あり まし たら よろしく お 願い 致し ます ！ 
"
426,"🚲 こぐ と ポカポカ 熱く なる から また 漕ぐ か 😁 
"
990,"そっ かー ー ー ー ー ー 😇😇😇😇😇💥💥💥💥 
"
230,"未 公開 の 前半 部分 を アップ し まし た よ 😁 お 金 入れ てる だけ です が 🤣 
"
1125,"そろそろ ガ チ で 様 に 惚れる わ 😇 フォロー し て ない 人 は ガチ で 面白い し フォロー し た 方 が いい 
"
695,"離乳 食 は 作り オワ タ 。 あと は 部屋 の 片付け と あや ら の 衣替え が まだ おわ て ない 😱😱😱 
"
577,"明日 は 金龍 ラーメン 食べ に 来 ようっ と 😊🎶 
"
116,"初めて 県 内 で 唯一 ？ の 録画 台 が ある とこ 行っ た ん だ けど 操作 間違え て て 最初 の ほう に やっ た やつ 録画 でき て ない っぽい 😱 （ 馬鹿 ） 最後 の 1 回 は 多分 録れ てる はず な の で 帰っ て 確認 し たら 上げ ます 💦💦 
"
522,"つか れ た ああ ああ ああぁ ぁ ぁ ぁ ぁ ぁ ぁ ぁ ぁ ぁ 😫 
"
236,"新宿 に 呼び出さ れ た 😪 
"
262,"まったく です 😤 
"
447,"いろいろ お 買い上げ 🤭 TUBE に 貢献 し てる もん ね 😉 18 歳 🈲 の 棚 で は ない か 😁 
"
1646,"ちょっと 遅かっ た か な 💦 お 疲れ モード が 取れ まし た o ( * ⌒ ― ⌒ * ) o 後 は みな さん の 素敵 な 夕陽 夕焼け 夕空 を 楽しみ に し て ます ね (●^ o ^●) 空 ネット イマソラ お 疲れ モード スマホ 写真 
"
302,"すごい 👏 ! ! ! 私 半分 残し まし た 😫💦 普通 です ね 、 あれ ぐらい (^^)← 今度 禰豆 子 の おっきい やつ 持っ て いき ましょう 💪 ← そう な ん です ね ( ﾟ A ﾟ ) 満員 に なっ たら 何 も 置け なく なる の で 辛い です ね 💦 ２ 期 も 行ける よう に 頑張り ましょう 💪😭💨💨 
"
131,"午前 中 次男 5 M の 機嫌 悪く て ずっと 抱っこ し て て 、 疲れ 果て て 昼寝 中 一緒 に 寝 ちゃっ たら なん か 頭 ぼーっと し てる 。 まだ 目覚め ない 感じ 😊 結局 自分 の ペース で 休ん でる わけ じゃ ない から 、 寝 た から 疲れ とれ た 〜✨ って なら ない よ ね 😅 夜 勉強 できる か な ？ 💦 
"
875,"まだ 暑い か な 、 迷う 。 ちょうど 、 今 から 布団 入れる とこ で 😅 掛け 布団 は 、 肌 掛 布団 と 夏 に 使っ て た 、 N クール よ ( 笑 ) ニトリ ね 。 1 人 部屋 の 旦那 は 敷 毛布 で よい けど 3 人 で 寝 てる うち ら は 暑い か な ～ けど また 、 … 
"
483,"え 、 めちゃ 唆る やつ 😳😳😳😳😳 
"
152,"わし ハロウィンジェ 天井 まで 回し た のち に ハロウィン ヴィル と 双子 誕 は 地獄 か と 思っ た けど 諭吉 2 人 で 済ん だ の 奇跡 に 近い よ … あり が てぇ … あと は みんな を 見守り ながら ケイト ちまちま 回し て 終わり に する よ … 🙏 ガチャ 運 ドブ … 
"
116,"今度 の アプリ は 順位 も 出る の か 😝 
"
334,"配信 の お 知らせ ？ 当落 あっ た っけ か ？ 😅 
"
253,"工業 高校 から 工場 見学 の 申込み あっ た 。 今年 は 学生 さん 、 思う よう に 友達 作り や 勉強 が でき なく て 大変 な こと だろう … 世間 から やたら 学校 クラスター ばかり 注目 さ れる し … 少し で も 学習 の 足し に なる よう 、 全力 で 対応 しよう 😤 　 　 ← ｼｺﾞﾄﾊ , ﾎﾄﾞﾎﾄﾞﾅﾘ 
"
486,"３ 人 だ とも っ っ と 楽しい だろう ね 😊 
"
1078,"仕事 終わる と いい な 😇 
"
373,"最高 ～ ～ だっ た ！ これ から も 楽しま せ て いただき ます 😊 
"
3,"美味し そう です 😋 
"
1453,"大学 の 課題 やっ て た アピール です これ から バイト 行っ て き ます 🏃💦 
"
129,"建値 入れ て 家族 の お 迎え いこう ～ 😃 
"
350,"そう やね 😃 
"
1981,"終わっ た ～ 😵💨 とりあえず 炎症 は 落ち着い てる って 😭 次回 検査 だ けど 今回 早い な どっち だ ？ 期待 し て 良い の か 🤔 診察 を 待つ 間 に し た こと … 今年 の 春 に 見 た ドラマ の 主題 歌 を 歌っ てる 子 達 を 応援 し てる ん だ けど 、 その グループ の 1 人 の ブログ … 
"
1575,"お 母 様 の ご 冥福 を お 祈り 致し ます 。 お 母 様 は 「 こ はる ちゃん の お 母 さん 」 で 幸せ だっ た と 思い ます ❗ ️ 落ち着い た 頃 、 色んな 想い が つのっ て き ます けど 、 我慢 せ ず 、 頑張ら ず 、 一人 で 抱え込ま ない で 下さい ね 💦 
"
172,"地 瓜 球 です か 😅 
"
49,"ワタシ も 観れ ない 〜 😭 ツベ 頼み 🙏 
"
173,"タブレット 見 てる 写真 ある から 〜 😫 よく 合格 に なっ た な ！ 
"
298,"ありゃ り ゃ 😅 これ は 大変 失礼 いたし まし た 💦💦 アル も ハナミジュ 😪 か と 思っ て い た の は 涙 ⁉ ️ だっ た の か な ？ 一 つ 🐶 知識 が 増え まし た 😊 体調 は 👍 です ご 心配 ありがとう ござい ます 😭 🐶 ママ は アル が 第 1 子 な モン で 😂 
"
452,"恥 も 捨て て レジ カゴ いっぱい に 詰め て やっ た ぜ wwww えっ ！ ほんと 😳 ？ ？ オクタ と ディアソ ちゃん は 箱 推し だ から ゴメン な ん だ けど 、 その 他 の 子 で もし お 迎え し たい 子 が いれ ば 全然 いい よ ～ ！ 🥰 なん なら 寮 まとめ て で も www 
"
21,"ありがとう ！ ！ ！ 夫 、 神社 巡り のち に 本屋 巡り し て くれ て 、 〜 18 ＋ 22 しか 買え て い ない 鬼 滅 20 GET まで し て くれ て い た 😆 お まめ に 我が家 に 生まれ て き たら 楽しい ん だ から 、 遠慮 せ ず くっつい て お いで ー ！ と 話しかける ね 😊 
"
154,"ねる さん こんにちは ！ 今日 も 頑張っ た あと マイ クラ で まっ て ます ね〜 😆 
"
352,"移動 し て 90 g 。 大罪 で フリーズ 。 どう し た ？ 😇 
"
496,"わぁ ぁ ぁ ぁ 美味し そう 😋🍴💓 
"
177,"ほんま 気 を 付け て ね … … 😱 
"
247,"ジェジュン の こと を 知っ て ジェジュン と 一緒 に 歩い て き て 、 いつ も いつ も 感謝 する こと を 忘れ ない よう に し て くれる 。 ほんとう に しあわせ です 。 ありがとう 😊 　 ありがとう の 連鎖 が ほんと に 素敵 ‼ ️ ありがとう ジェジュン ジェジュン が とても 誇らしい 
"
253,"社長 さん お めでとう ござい ます 😆 ✨✨✨ 
"
595,"ほんと 気 を つけ て ね まー ちゃん 😱 相手 と いう より 私 が 悪い ん だ と 思う 笑 都 内 と 関東 近郊 だ と 集まる なら 都 内 って なる ん だ よ ね 不思議 な こと に 💦 
"
421,"多分 皆 さん 、 いろんな 経験 の 持ち主 です よ ね 。 きっと とも さん も 🤗 そう 思っ て ます よー アール 、 ヘクタール は 5 年 6 年 で つまづく 人 が 多い と 先生 が 👨 ‍ 🏫 … 
"
67,"また かぽ り さん の コスプレ 楽しみ に し て ます 😆 
"
25,"これ は いい 事 聞かし て もう た 😍 ありがとう や で 🙏 
"
417,"尿酸 値 サロン 健康 に 気遣う の って 難しい 😭 
"
368,"所属 し てる 人 を こそこそ と DM で って ヤバい です ね 💦 まぁ 、 うち の メンバー も さ れ た みたい です が 。 。 ( 同一 人物 か どう か は 知り ませ ん が 。 。 ) 
"
289,"21 : 30 ① 〆 23 : 30 〆 あゆ ちゃん ありがとう 😭😭 
"
485,"出掛ける まで ひたすら ツイ ステ と ごと ぱ ず 進める 贅沢 な 時間 の 使い 方 し て た ☺ ️ ☺ ️ ☺ ️ ☺ ️ ☺ ️ ちなみ に バースデー PU 全然 出 て こん 😢💔 ごと ぱ ず は 新規 星 ５ 出せ た の に 〜 
"
145,"あ 😍😍😍 ちい ちゃん 😊 言葉 に なら ない ～ 💕💕😍 今 休憩 中 … パワー チャージ 😍😍😍 頑張っ て 来 ます ～ 😍😍 あり が とー ね 💕💕 
"
263,"ら ら さん やっぱり 240 戦 も 戦わさ れ たら ミュウ ツー も 怒る 怒る 😤🗯 笑 （ いっぱい ご飯 あげ なく ちゃ ね 🍚 ） ら ら さん も ハロイベ お 疲れ さま でし た 🤗 （ ダークライ 人手 足り なかっ たら 📣 する ） 
"
182,"もう 自分 の 中 で は 芸能 人 超え て ます 😅 緊張 し て まとも に ゲーム 回し 出来る か どう か 😓 
"
254,"ありがとう 😭😭😭😭 嫌 じゃ ！ ！ 歳 を 取り とう ない ！ ！ 
"
138,"そう いう レベル の スタッフ と 値段 交渉 し て も 良い 結果 が 生まれる はず が ない 。 車 を 生業 に する の なら 最低 限 、 車 社会 の ルール くらい 守り なさい ！ と 言い たい 😤 
"
748,"お 怪我 は 大丈夫 でし た か ？ ？ 加害 者 の 方 と ちゃんと 話し合い し て 下さい ね 😱 
"
778,"😱 冒頭 試し読み の ご 案内 😱 滝川 さり さん 『 お どろ し の 森 』 、 怖 ・ 面白かっ た と の 声 が 続々 と 届い て い ます … ！ 🔽 未読 の 方 は ぜひ 、 リンク から 試し読み を … ！ 冒頭 60 ページ ほど たっぷり 読め ます 。 担当 イチオシ の かなり 恐い シーン まで 入っ て い … 
"
132,"山崎 さん 、 プランター で 時価 栽培 し て 見 て 😃 
"
573,"予定 が 立た ない 毎日 だ から 毎日 同じ こと が 同じ よう に 出来 なく て 、 子供 産ん で から 今 が 1 番 ストレス 溜まる 。 義母 が い ない だけ マシ だ けど 😆 今夜 は GO TO イート で くら 寿司 行っ て くる 🍺 ー ( ・ ∀ ・ ) ー 🍺 
"
246,"お ！ 寝 られる タイプ か 小梅 ちゃん ！ 😳 シングル ベッド 二 つ いい ねぇ ！ それ が 1 番 丸く 収まり そう や な www 
"
885,"仲良し と 遊ぶ と 明日 早い から 2 時間 だけ … の つもり が 気づい たら 朝方 まで やっ てる ん だ よ な … 😇 
"
147,"yume ちゃん 、 お めでとう ㊗ ️ やっと 来 た ね 😃 嬉しい ね 😊 バンザーイ バンザーイ ٩ (^‿^) ۶ 
"
824,"徹子 の 部屋 見 た 😆 モノマネ たくさん やら せ て くれ た し 、 応援 屋 も やら せ て くれ た し 、 東 パイセン の あったかい 言葉 も もらっ て 良かっ た ね ✨ 
"
8,"上手 そう 😆😆😆 
"
235,"😭😭😭 氏神 様 の お 祀り おわっ たー ！ 疲れ た ー 😭 次 は 、 ダスキン と 、 母 の ところ 、 妹 
"
401,"昨日 初雪 を 観測 し 、 だんだん 寒 さ が 増し て き た 札幌 です ❄ ️ アツアツ の 「 お こげ の 五目 あんかけ 」 ござい ます 。 やけど に 注意 し て ハフハフ 言わ せ て お 召し上がり ください ー 😋 
"
234,"11 月 5 日 ( 木 ) 総勢 10 名 16 : 20 〜 ご 案内 可能 ❣ ️ 人気 セラピスト 　 空き あり 😃💕 ⌘ Grace Spa ⌘ ✉ ️ info ▶ ️ … 
"
1025,"おはこ おん 🎶 国津神 の 主宰 神 で あら せ られ ます な ！ わらわ 程度 の 末端 の 神 で は お 会い する こと も まま なり ませ ぬ ・ ・ ・ ただ 、 ちょっと 奥 様 が い すぎ です じゃ ・ ・ ・ 💦 お 子 様 も たくさん おら れ ます し ・ ・ ・ ただ 医薬 … 
"
143,"つか れ て いる あなた … 背中 を ぴん と 伸ばし て 、 肩甲 骨 を ぐるぐる 回し て 、 しんこ きゅう ぐー って はい て ー すっ て ー ぐー って はい て ぐー 💤😪💤 
"
737,"久し ぶり に 出勤 し て ます 💛💫 安定 に タピオカ 美味しい な っ 😇💙 タピオカ しか 勝た ん っ 🙄 ⭐ ️💫 w hips 熊谷 店 タピオカ 出勤 中 天気 いい です ね 
"
348,"😡😡😡 ノマ @ 3 な ん です が ！ ！ 😡😡😡 
"
75,"上手く かけ てる 😳 
"
1634,"おやつ バナナ ヨーグルト に し たら めっちゃ おいしかっ た タンパク 質 と 脂質 に 飢え てる みたい 他 の マタ 垢 さん 見習っ て 健康 的 な 食事 に 換え てか ない と 😣💦 
"
596,"こうすけ さん ！ お は どー なつ 🍩😊 今日 も やっ たり ましょ 🔥🔥🔥 
"
448,"麻酔 の せい で 唇 も 口 の 中 も 麻痺 し て ます 😅💦 
"
323,"見通し 立っ て ない みたい な 事 書い て まし た よ ね ？ 😱 
"
167,"いや 、 そう 言っ て 頂け て 嬉しい です が 、 リスペクト に 値 し ない です ！ 笑 これ から も Youtube 活動 頑張っ て 下さい 😊 
"
516,"バター で 炒め て から ！ それ も 美味し そう 😋 なるほど 勉強 に なり ます 
"
750,"チョコボ 新作 の ホットケーキ 味 なかなか ホットケーキ って いう より メープル シロップ だ けど 😅 いちご は ずっと 美味しい けど 最近 の ピーチ と か 匂い きつく て 微妙 やっ た から な 😅 
"
8,"水前寺 公園 って こんな に 綺麗 な ん です ね ！ 👀 地元 な の に 行っ た こと あり ませ ん でし た 😂 
"
735,"おつ あり です 😆🌟 
"
140,"そう か . . . . カーテン 変え て みよう 😆 
"
120,"ううっ 、 しる ば さん … すき です … ありがとう ござい ます 元気 出 まし た 😢😢😢💕💕💕💕 ！ ！ ！ ！ 
"
139,"「 ドキドキ おはぎ くじ 」 へ の 参加 、 ありがとう ござい ます な の ✨ 結果 は 動画 を チェック 👀 11 月 11 日 ( 水 ) まで 毎日 開催 し て いる から 、 また 参加 し て ほしい の だ わ ！ ひぐらし MAGES プレゼント ひぐらし 👇 … 
"
1677,"都心 を 離れ 電車 に 揺られ 我が家 に 戻っ て 参り まし た ☺ ️ にわか に は 信じ 難い 景色 です が 、 ここ は 東京 です www 😂 ホント 、 電車 は 疲れる 😣💦 ⤵ ️ お ぢ さん に は 電車 通勤 は 無理 だ だ なぁ 😭 
"
45,"ひ ぃ ぃ ぃ ぃ い スリル 満点 ❗ ️ 絶叫 マシーン は イケる けど 、 こと NI - KI ちゃ 絡む と もう 無理 ！ ！ 😫 手汗 かい て き た 〜 💦💦 笑 
"
1085,"身内 身内 〜 ！ むしろ 本物 の 身内 より お 世話 に なっ てる ！ 笑 笑 そう いえ ば … 悲しい か な 、 ちい しゃん 居 ない 時 の ほう が ペロペロ し て まし た … 😇😇 
"
1118,"11 / 5 56 . 5 kg 29 . 9 % 昨日 は 有 酸素 と ボクササイズ やっ た から 内腿 が 筋肉 痛 🥺💦 きょう は 上 半身 の 筋トレ しよう か な 
"
298,"ここ まで 一緒 と は ビビり ます 🤣🤣 前 に えっち し たい って 話し た 時 も 「 ゲーム する 時間 が 仕事 の ストレス 発散 できる 唯一 の 時間 だ から 」 って 言わ れ て カチン と き まし た 😡 笑 いちゃつい て 発散 でき ます よ ね ？ w 趣味 だ し … 
"
191,"私 も そう し ます ！ 😊 
"
13,"わー ！ ！ ありがとう ござい ます ！ ！ 私 と 絡み に 行っ ちゃい ます … ！ 😳 ✨ よろしく お 願い し ます ！ ！ 
"
780,"従業 員 の なん と ! ! ! 90 % が 初心 者 🔰 未 経験 者 な ん です 😳 🌂 日給 ¥ 30 , 000 〜 🌂 日払い & amp ; 報酬 UP お 任せ を 👍 🌂 男性 ♂ 女性 ♀ 🌂 全国 から 応募 OK 👍 🌂 必要 で あれ ば 宿 有 😊 毎 出勤 必ず 稼げ ， 保証 や 特典 も 有 ， 無理 の ない 自由 出勤 😳 … 
"
132,"需要 ユニーク 魔法 . . . . K 君 . . . . . . 😢 
"
256,"ノース フェイス ホット ショット クラシック ☑ ️ 実質 8 , 897 円 🔥 ➡ ️ メル カリ 13 , 000 円 売切れ 人気 の ノース フェイス 🔥 楽天 が お 得 です 😊 【 計算 方法 】 💡 1000 円 引 … 
"
344,"今日 も マイナス か と 思っ た けど プラス 引け まし た 😢 本日 も お 疲れ 様 でし た 🎵 明日 から タクト の イベント 楽しみ ます 
"
444,"NAOTO さん 赤髪 かわいく ない ？ まじ で ベンジャミン バトン だ わ 、 、 日々 若返っ てらっしゃる 😇 
"
2013,"手術 無事 に 終わり ます よう に 🙏 とりあえず 、 退屈 しのぎ に 、 イケメン 探索 で も し て み て ！ 外 に 出 ちゃ ダメ な の は 辛い ね 💦 まさみ ちゃん も 、 お 父 さん も ふぁい てぃ ん 💪 
"
480,"チャレンジ 精神 旺盛 な みどり さん 😊🍀 やはり 素敵 です 😇 ✨ 
"
361,"病院 行く の めんど くさい ～ 😭 
"
568,"ちょっと 載せ ちゃい ます 😳 イン スタ に 顔 載っ てる ん だ けど ね ！ 笑 
"
69,"怖い 😱 から 、 声 かけ ない で 😓 酒 ☔ 🍺 飲み 行く ー って 😖 2 回 も … やめ て 〜 （ 笑 ） 
"
506,"PS 5 抽選 全部 外れ た から 明日 の 稼ぎ で Switch 買う わ 😇 
"
2085,"11 月 5 日 ( 木 ) 日 中 の 西 公園 日 中 は ウキ フカセ釣り で メジナ 、 脈釣り で カサゴ 、 エギ で タコ が 釣れ て い まし た が 、 サビキ釣り は 朝 マヅメ の 先端 で も 厳しく 日中 も ほとんど 釣れ ず 、 渋い 釣果 と なり まし た 💦 先端 付近 の 投げ釣り で は 42 センチ 、 31 … 
"
817,"ついつい 携帯 さわっ て しまう 😳 課題 だー ！ ！ 🔥🔥 
"
